user_id,version,viewed_signup,clicked_cta,completed_signup,made_deposit,first_transaction
26219,A,1,0,0,0,0
26220,B,1,1,0,0,0
26221,B,1,0,1,0,0
26222,A,1,1,0,0,0
26223,B,1,0,0,0,0
26224,B,1,0,0,0,0
26225,A,1,0,0,0,0
26226,A,1,0,0,0,0
26227,B,1,0,0,0,0
26228,B,1,0,0,0,0
26229,B,1,0,0,0,0
26230,A,1,1,1,0,0
26231,B,1,0,0,0,0
26232,B,1,1,0,0,0
26233,B,1,1,0,0,0
26234,B,1,0,0,0,0
26235,B,1,1,0,0,0
26236,B,1,1,0,0,0
26237,A,1,0,0,0,0
26238,B,1,0,0,0,0
26239,A,1,0,0,0,0
26240,B,1,0,0,0,0
26241,A,1,0,0,1,0
26242,B,1,0,0,0,0
26243,A,1,0,1,0,0
26244,B,1,0,0,0,0
26245,A,1,0,0,0,0
26246,A,1,0,1,0,0
26247,B,1,1,0,0,0
26248,B,1,0,0,0,0
26249,A,1,0,0,0,0
26250,A,1,0,0,0,0
26251,A,1,0,0,0,0
26252,B,1,1,0,0,0
26253,B,1,0,0,0,0
26254,B,1,0,0,0,0
26255,A,1,1,0,0,0
26256,A,1,1,0,0,0
26257,B,1,1,0,0,0
26258,A,1,1,0,0,0
26259,B,1,0,0,0,0
26260,A,1,0,0,0,0
26261,B,1,0,1,0,0
26262,B,1,1,0,1,0
26263,A,1,0,0,0,0
26264,B,1,0,0,0,0
26265,B,1,0,0,0,0
26266,A,1,1,0,0,0
26267,A,1,1,1,0,0
26268,B,1,0,1,0,0
26269,A,1,1,0,0,0
26270,B,1,0,0,0,0
26271,A,1,1,0,0,0
26272,A,1,1,0,0,0
26273,A,1,1,0,0,0
26274,A,1,0,0,0,0
26275,A,1,0,0,0,0
26276,A,1,1,1,0,0
26277,B,1,1,0,0,0
26278,B,1,0,0,0,0
26279,B,1,1,0,0,0
26280,A,1,1,0,0,0
26281,B,1,1,0,0,0
26282,A,1,1,0,0,0
26283,A,1,0,0,0,0
26284,A,1,0,0,0,0
26285,A,1,1,1,0,0
26286,B,1,1,1,0,0
26287,A,1,0,0,0,0
26288,B,1,1,0,0,1
26289,A,1,0,0,0,0
26290,B,1,1,0,0,0
26291,B,1,1,0,0,0
26292,A,1,0,0,0,0
26293,B,1,0,0,0,0
26294,B,1,0,0,0,0
26295,B,1,0,0,0,0
26296,B,1,1,0,0,0
26297,B,1,1,0,0,0
26298,A,1,0,0,0,0
26299,B,1,0,0,0,0
26300,A,1,0,0,0,0
26301,A,1,0,0,0,0
26302,B,1,1,0,0,0
26303,A,1,0,0,1,0
26304,A,1,0,0,0,0
26305,A,1,0,1,0,0
26306,A,1,0,0,0,0
26307,A,1,1,1,0,0
26308,B,1,0,0,0,0
26309,A,1,1,0,0,0
26310,B,1,0,0,0,0
26311,A,1,0,0,0,0
26312,B,1,0,0,0,0
26313,B,1,1,1,0,0
26314,A,1,0,0,0,0
26315,B,1,1,0,0,0
26316,B,1,0,1,1,0
26317,B,1,1,0,0,0
26318,A,1,0,0,0,0
26319,B,1,0,0,0,0
26320,B,1,0,0,0,0
26321,A,1,0,0,0,0
26322,A,1,1,0,0,0
26323,A,1,1,0,0,0
26324,A,1,0,0,0,0
26325,B,1,0,0,0,0
26326,A,1,1,0,0,0
26327,A,1,1,0,0,0
26328,B,1,1,0,0,0
26329,A,1,0,0,0,0
26330,A,1,0,0,0,0
26331,B,1,1,0,0,0
26332,A,1,0,0,0,0
26333,A,1,0,0,0,0
26334,A,1,0,0,0,0
26335,B,1,1,0,0,0
26336,B,1,0,0,0,0
26337,B,1,0,0,0,0
26338,A,1,1,0,0,0
26339,B,1,0,0,1,0
26340,B,1,1,0,0,0
26341,A,1,1,0,0,0
26342,B,1,0,0,0,0
26343,B,1,0,0,0,0
26344,A,1,1,0,0,0
26345,A,1,1,0,0,0
26346,A,1,0,0,0,0
26347,A,1,1,0,0,0
26348,B,1,1,0,1,0
26349,B,1,1,0,0,0
26350,A,1,0,0,0,0
26351,B,1,0,1,0,0
26352,B,1,1,0,0,0
26353,A,1,1,0,0,0
26354,B,1,0,0,0,0
26355,B,1,0,1,0,0
26356,A,1,0,0,0,0
26357,A,1,0,0,0,0
26358,A,1,1,0,0,0
26359,A,1,1,0,0,0
26360,A,1,1,0,0,0
26361,A,1,1,0,0,0
26362,B,1,0,0,0,0
26363,B,1,1,0,0,0
26364,A,1,0,0,0,0
26365,A,1,0,0,0,0
26366,B,1,0,0,0,0
26367,B,1,1,0,0,0
26368,A,1,1,1,0,0
26369,A,1,1,0,0,0
26370,B,1,0,1,0,0
26371,A,1,1,0,0,0
26372,A,1,0,0,0,0
26373,A,1,0,0,0,0
26374,A,1,0,1,0,0
26375,A,1,0,0,0,0
26376,A,1,1,1,0,0
26377,B,1,1,0,0,0
26378,B,1,0,1,0,1
26379,B,1,1,0,0,0
26380,A,1,0,0,0,0
26381,A,1,0,1,0,0
26382,B,1,0,0,0,0
26383,B,1,0,0,0,0
26384,A,1,0,0,0,0
26385,A,1,0,0,0,0
26386,A,1,0,0,0,0
26387,A,1,1,0,0,0
26388,A,1,0,0,0,0
26389,B,1,0,0,0,0
26390,A,1,0,0,0,0
26391,B,1,1,0,0,0
26392,B,1,1,0,0,0
26393,A,1,0,1,0,0
26394,B,1,0,0,0,0
26395,B,1,0,0,0,1
26396,A,1,0,0,0,0
26397,A,1,0,0,0,0
26398,B,1,1,0,0,0
26399,B,1,1,0,0,0
26400,B,1,1,0,0,0
26401,A,1,0,0,0,0
26402,A,1,1,0,1,0
26403,A,1,1,0,1,0
26404,A,1,0,0,0,0
26405,B,1,1,1,0,0
26406,B,1,0,0,0,0
26407,B,1,1,0,1,0
26408,B,1,0,0,0,0
26409,B,1,0,0,0,0
26410,B,1,0,0,0,0
26411,B,1,0,0,0,0
26412,A,1,0,0,0,0
26413,B,1,1,0,0,0
26414,A,1,0,0,0,0
26415,A,1,0,0,0,0
26416,A,1,1,1,0,0
26417,A,1,0,0,0,0
26418,B,1,0,0,0,0
26419,A,1,0,0,0,0
26420,B,1,1,1,0,0
26421,A,1,0,0,0,1
26422,A,1,0,0,0,0
26423,A,1,0,0,0,0
26424,B,1,1,0,0,0
26425,B,1,0,0,0,0
26426,A,1,0,0,0,0
26427,A,1,1,0,0,0
26428,B,1,0,1,0,0
26429,A,1,0,0,0,0
26430,A,1,0,0,0,0
26431,A,1,1,0,0,0
26432,A,1,1,1,0,0
26433,A,1,1,0,0,0
26434,A,1,0,0,0,0
26435,B,1,1,0,0,1
26436,B,1,1,0,0,0
26437,B,1,1,0,0,0
26438,B,1,0,0,0,0
26439,B,1,0,0,1,0
26440,B,1,0,0,0,0
26441,B,1,1,0,0,0
26442,A,1,0,0,0,0
26443,A,1,0,1,0,0
26444,B,1,0,1,0,0
26445,B,1,1,0,0,0
26446,B,1,0,1,0,0
26447,B,1,1,0,0,0
26448,A,1,0,0,0,0
26449,A,1,0,0,0,0
26450,B,1,1,0,0,0
26451,A,1,0,0,0,1
26452,A,1,0,0,0,0
26453,B,1,1,0,1,0
26454,A,1,1,0,0,0
26455,B,1,0,0,0,0
26456,B,1,0,0,0,0
26457,A,1,0,0,0,0
26458,A,1,1,0,0,0
26459,A,1,1,0,0,0
26460,B,1,1,0,0,0
26461,A,1,1,0,0,0
26462,A,1,0,0,0,0
26463,B,1,1,0,0,1
26464,A,1,1,0,0,0
26465,A,1,0,0,0,0
26466,A,1,0,0,0,0
26467,A,1,1,0,0,1
26468,B,1,0,0,0,0
26469,A,1,0,1,0,0
26470,A,1,1,0,0,0
26471,B,1,0,0,0,0
26472,B,1,0,0,0,0
26473,A,1,0,0,0,0
26474,B,1,0,0,0,0
26475,B,1,0,0,0,0
26476,A,1,0,0,0,0
26477,B,1,0,1,0,0
26478,B,1,1,0,0,0
26479,A,1,0,0,0,0
26480,B,1,0,0,0,0
26481,B,1,1,0,1,0
26482,B,1,1,0,0,0
26483,A,1,0,0,0,0
26484,A,1,0,0,0,0
26485,B,1,0,0,0,0
26486,A,1,1,0,0,0
26487,B,1,0,0,0,0
26488,A,1,0,0,0,0
26489,A,1,0,0,0,0
26490,B,1,0,0,0,0
26491,B,1,0,0,0,0
26492,A,1,1,0,0,0
26493,A,1,0,0,0,0
26494,B,1,1,0,1,0
26495,B,1,1,0,0,0
26496,B,1,0,0,0,0
26497,A,1,0,0,0,0
26498,A,1,0,0,0,0
26499,B,1,0,0,0,0
26500,B,1,0,1,0,0
26501,A,1,0,0,0,0
26502,B,1,1,1,1,0
26503,A,1,0,0,0,0
26504,B,1,0,0,0,0
26505,B,1,1,1,0,0
26506,A,1,0,0,0,0
26507,B,1,0,1,0,0
26508,A,1,1,0,0,0
26509,A,1,0,0,0,0
26510,B,1,0,0,0,0
26511,A,1,1,0,1,0
26512,B,1,0,0,0,0
26513,A,1,0,0,1,0
26514,B,1,1,0,1,0
26515,A,1,0,0,0,0
26516,B,1,0,0,0,0
26517,B,1,0,0,0,0
26518,B,1,0,0,0,0
26519,B,1,0,0,0,0
26520,A,1,0,0,0,0
26521,A,1,0,0,0,0
26522,B,1,1,0,0,0
26523,B,1,0,1,0,0
26524,A,1,1,1,0,0
26525,A,1,0,0,0,0
26526,B,1,1,0,0,1
26527,B,1,0,0,0,0
26528,B,1,0,0,0,0
26529,A,1,0,0,0,0
26530,A,1,0,0,0,0
26531,A,1,0,0,0,0
26532,A,1,0,0,0,0
26533,B,1,0,0,0,1
26534,B,1,0,0,0,0
26535,A,1,1,0,1,0
26536,A,1,0,0,0,0
26537,A,1,0,0,1,0
26538,B,1,0,0,0,0
26539,A,1,0,0,0,0
26540,A,1,1,0,0,0
26541,B,1,0,0,0,1
26542,B,1,1,1,0,0
26543,B,1,0,0,0,0
26544,A,1,0,0,0,0
26545,B,1,0,0,0,0
26546,A,1,1,0,1,0
26547,B,1,1,0,0,0
26548,B,1,0,0,0,0
26549,B,1,0,0,0,0
26550,A,1,1,0,0,0
26551,B,1,0,0,0,0
26552,A,1,0,0,0,0
26553,A,1,1,0,0,0
26554,A,1,0,0,0,0
26555,B,1,0,0,0,0
26556,A,1,1,0,0,0
26557,B,1,0,0,1,0
26558,B,1,1,0,0,0
26559,A,1,0,1,0,0
26560,B,1,0,0,0,0
26561,A,1,0,0,0,0
26562,A,1,0,0,0,0
26563,B,1,1,0,0,0
26564,B,1,0,0,0,1
26565,A,1,0,0,0,0
26566,B,1,1,0,0,0
26567,B,1,1,0,0,0
26568,A,1,1,0,0,0
26569,B,1,0,0,0,0
26570,B,1,1,1,0,0
26571,A,1,0,0,0,0
26572,B,1,0,1,0,0
26573,B,1,0,0,0,0
26574,A,1,0,0,0,0
26575,B,1,0,0,0,0
26576,A,1,0,0,0,0
26577,B,1,1,0,1,0
26578,A,1,0,0,0,0
26579,B,1,0,0,0,0
26580,A,1,1,0,0,0
26581,B,1,0,0,0,0
26582,A,1,0,0,0,0
26583,A,1,0,0,0,0
26584,A,1,0,1,0,0
26585,B,1,1,0,0,0
26586,A,1,0,0,0,0
26587,B,1,0,0,0,0
26588,B,1,0,0,0,0
26589,B,1,1,0,0,0
26590,A,1,1,0,0,0
26591,B,1,1,0,0,0
26592,A,1,0,0,0,0
26593,B,1,0,0,0,0
26594,B,1,0,0,1,0
26595,A,1,0,0,1,0
26596,A,1,0,0,0,0
26597,A,1,0,0,0,0
26598,A,1,1,0,0,0
26599,B,1,0,1,0,0
26600,A,1,0,0,0,0
26601,B,1,1,1,0,0
26602,A,1,1,0,0,0
26603,B,1,0,0,0,0
26604,B,1,0,0,0,0
26605,B,1,1,0,0,0
26606,A,1,0,1,0,0
26607,B,1,0,1,0,0
26608,A,1,1,0,0,0
26609,A,1,1,1,0,0
26610,B,1,0,0,0,0
26611,B,1,1,0,0,0
26612,A,1,0,0,0,0
26613,B,1,0,0,0,0
26614,B,1,0,0,0,0
26615,A,1,0,0,0,0
26616,B,1,0,0,1,0
26617,B,1,1,1,0,0
26618,A,1,0,0,0,0
26619,B,1,1,0,0,0
26620,B,1,0,0,0,0
26621,B,1,0,1,0,0
26622,A,1,1,0,0,0
26623,B,1,0,0,0,0
26624,A,1,0,0,0,0
26625,A,1,0,0,0,0
26626,A,1,0,0,1,0
26627,B,1,0,0,0,0
26628,B,1,1,0,0,0
26629,A,1,0,1,0,0
26630,A,1,0,0,0,0
26631,A,1,1,0,0,0
26632,A,1,0,0,0,0
26633,B,1,1,0,0,0
26634,B,1,0,0,0,0
26635,B,1,0,0,0,0
26636,B,1,0,1,0,0
26637,B,1,0,0,0,0
26638,A,1,0,1,0,0
26639,A,1,1,0,0,0
26640,B,1,1,1,0,0
26641,A,1,0,0,0,0
26642,B,1,1,1,0,1
26643,B,1,0,0,0,0
26644,B,1,0,1,0,0
26645,A,1,0,0,0,0
26646,A,1,1,0,0,0
26647,B,1,0,1,0,0
26648,B,1,0,0,0,0
26649,A,1,1,0,0,0
26650,B,1,1,0,0,0
26651,B,1,0,0,0,0
26652,A,1,0,0,0,0
26653,A,1,1,0,0,0
26654,B,1,0,0,0,0
26655,B,1,0,0,0,0
26656,A,1,1,0,0,0
26657,B,1,0,0,0,0
26658,B,1,0,0,0,0
26659,B,1,1,0,0,0
26660,A,1,1,0,0,0
26661,B,1,0,0,0,0
26662,A,1,0,0,0,0
26663,B,1,0,0,0,0
26664,B,1,1,0,0,0
26665,A,1,0,0,0,0
26666,A,1,0,1,0,0
26667,B,1,0,0,0,0
26668,B,1,0,0,0,0
26669,A,1,0,0,0,0
26670,A,1,1,0,0,0
26671,A,1,0,0,0,0
26672,A,1,1,0,0,0
26673,B,1,1,0,0,0
26674,B,1,1,1,0,0
26675,B,1,0,0,0,0
26676,A,1,0,0,0,0
26677,B,1,0,0,0,0
26678,A,1,1,0,0,0
26679,B,1,0,0,0,0
26680,A,1,0,0,0,0
26681,A,1,0,0,0,0
26682,B,1,0,0,0,0
26683,A,1,0,0,1,0
26684,B,1,0,0,0,0
26685,B,1,0,0,0,0
26686,B,1,0,1,0,0
26687,B,1,0,0,0,0
26688,A,1,0,0,0,0
26689,A,1,0,0,0,0
26690,B,1,0,0,0,0
26691,B,1,1,0,0,0
26692,A,1,0,0,0,0
26693,B,1,1,0,0,0
26694,A,1,1,0,0,0
26695,A,1,0,1,0,0
26696,A,1,0,0,0,0
26697,A,1,0,0,0,1
26698,A,1,0,0,0,0
26699,A,1,0,0,0,0
26700,A,1,0,0,0,0
26701,A,1,0,0,0,0
26702,A,1,0,0,0,0
26703,B,1,0,0,0,0
26704,A,1,1,1,0,0
26705,A,1,0,0,0,0
26706,A,1,1,0,0,0
26707,A,1,0,0,0,0
26708,A,1,0,0,0,0
26709,A,1,0,0,0,0
26710,B,1,1,0,0,0
26711,B,1,0,1,0,0
26712,B,1,0,0,0,0
26713,B,1,1,0,0,0
26714,A,1,0,0,1,0
26715,A,1,0,0,0,0
26716,B,1,1,1,0,0
26717,A,1,1,0,0,0
26718,A,1,1,0,0,0
26719,A,1,1,0,0,0
26720,B,1,1,0,0,0
26721,B,1,1,0,0,0
26722,B,1,0,0,0,0
26723,A,1,0,0,0,0
26724,A,1,1,0,0,0
26725,B,1,1,1,0,0
26726,B,1,1,1,1,0
26727,A,1,1,0,0,0
26728,B,1,0,1,1,0
26729,B,1,0,0,0,0
26730,B,1,1,0,1,0
26731,B,1,1,0,0,0
26732,A,1,0,0,0,0
26733,B,1,0,0,0,0
26734,B,1,0,0,0,0
26735,B,1,0,0,0,0
26736,B,1,0,0,0,0
26737,B,1,0,0,0,0
26738,B,1,1,0,0,0
26739,A,1,0,0,0,0
26740,B,1,0,0,0,0
26741,B,1,0,0,0,0
26742,A,1,0,0,0,0
26743,A,1,1,0,0,0
26744,B,1,0,0,0,0
26745,A,1,1,1,0,0
26746,B,1,1,0,0,0
26747,A,1,1,0,0,0
26748,B,1,0,0,0,0
26749,A,1,0,0,0,0
26750,A,1,1,1,1,0
26751,A,1,0,0,0,0
26752,B,1,0,0,0,0
26753,A,1,0,0,0,0
26754,A,1,1,0,1,0
26755,B,1,0,0,0,1
26756,A,1,1,0,0,0
26757,B,1,1,0,0,0
26758,B,1,1,0,0,0
26759,B,1,0,0,0,0
26760,A,1,0,0,0,0
26761,B,1,1,0,0,0
26762,A,1,0,0,0,0
26763,B,1,0,1,0,0
26764,B,1,1,0,0,0
26765,A,1,1,0,0,0
26766,A,1,1,0,0,0
26767,A,1,0,0,0,0
26768,A,1,0,1,0,0
26769,B,1,1,0,0,0
26770,B,1,1,0,0,0
26771,A,1,0,0,0,0
26772,B,1,0,0,0,0
26773,B,1,1,0,0,0
26774,B,1,0,0,0,0
26775,A,1,1,0,0,0
26776,B,1,0,0,1,0
26777,B,1,1,0,0,0
26778,B,1,1,0,0,0
26779,A,1,0,0,0,0
26780,A,1,0,1,0,0
26781,B,1,1,0,0,0
26782,B,1,0,1,0,0
26783,B,1,0,0,0,0
26784,A,1,0,0,0,0
26785,B,1,0,0,0,0
26786,A,1,0,0,0,0
26787,A,1,0,0,0,0
26788,B,1,0,0,0,0
26789,A,1,0,0,0,0
26790,A,1,0,0,0,0
26791,B,1,1,0,1,0
26792,B,1,1,1,0,0
26793,A,1,0,0,0,0
26794,B,1,0,0,0,0
26795,A,1,1,0,0,0
26796,A,1,0,1,0,0
26797,A,1,0,0,0,0
26798,A,1,0,0,0,0
26799,B,1,1,0,0,0
26800,A,1,1,0,0,0
26801,B,1,1,0,1,0
26802,B,1,1,0,1,0
26803,B,1,1,0,0,0
26804,A,1,1,0,0,0
26805,B,1,1,0,0,0
26806,B,1,0,0,0,0
26807,A,1,0,0,0,0
26808,A,1,0,0,0,0
26809,A,1,1,0,0,0
26810,B,1,1,0,0,0
26811,B,1,0,0,0,0
26812,A,1,0,0,0,0
26813,B,1,0,0,0,0
26814,A,1,0,0,0,0
26815,B,1,0,0,0,0
26816,A,1,0,0,0,0
26817,B,1,0,0,1,0
26818,A,1,0,0,0,0
26819,A,1,1,0,0,0
26820,B,1,0,0,0,0
26821,A,1,1,0,0,0
26822,B,1,1,0,0,0
26823,B,1,0,0,0,0
26824,A,1,0,0,0,0
26825,B,1,1,0,0,0
26826,A,1,1,1,0,0
26827,A,1,1,1,0,0
26828,A,1,1,0,0,0
26829,B,1,1,0,0,0
26830,A,1,0,0,0,0
26831,B,1,0,0,0,0
26832,B,1,1,0,0,0
26833,A,1,0,0,0,0
26834,B,1,1,0,0,0
26835,B,1,1,0,0,0
26836,A,1,0,0,0,0
26837,A,1,0,0,0,0
26838,A,1,0,0,0,0
26839,B,1,0,0,0,0
26840,B,1,0,0,0,0
26841,A,1,0,0,0,0
26842,A,1,0,0,0,0
26843,B,1,1,0,0,0
26844,A,1,0,0,0,0
26845,B,1,0,0,0,0
26846,A,1,0,0,0,0
26847,B,1,0,0,0,0
26848,B,1,0,0,0,0
26849,A,1,0,1,0,0
26850,A,1,0,0,0,0
26851,A,1,0,0,1,0
26852,A,1,0,0,0,0
26853,A,1,0,0,0,0
26854,B,1,0,0,1,0
26855,A,1,1,0,0,0
26856,A,1,1,1,0,0
26857,B,1,1,0,0,0
26858,B,1,1,0,0,0
26859,A,1,0,0,0,0
26860,B,1,0,0,0,0
26861,B,1,1,0,0,0
26862,B,1,0,0,0,0
26863,A,1,0,0,0,0
26864,A,1,1,0,0,0
26865,B,1,1,0,0,0
26866,B,1,0,0,0,0
26867,B,1,1,0,0,0
26868,A,1,1,0,0,0
26869,B,1,1,0,0,0
26870,B,1,1,0,1,0
26871,A,1,0,0,1,0
26872,A,1,0,0,0,0
26873,B,1,1,0,0,0
26874,B,1,0,0,0,0
26875,A,1,1,0,1,0
26876,B,1,1,0,0,0
26877,B,1,0,1,0,0
26878,B,1,0,0,1,0
26879,B,1,1,0,0,0
26880,B,1,0,0,1,0
26881,A,1,0,0,0,0
26882,A,1,0,0,0,0
26883,B,1,0,0,0,0
26884,A,1,1,0,0,0
26885,B,1,0,0,0,0
26886,B,1,1,0,0,0
26887,A,1,1,0,0,0
26888,B,1,0,0,0,0
26889,B,1,0,1,0,0
26890,A,1,1,0,0,1
26891,A,1,1,0,0,0
26892,B,1,0,0,0,0
26893,A,1,0,0,0,1
26894,B,1,0,1,0,0
26895,A,1,0,1,0,0
26896,A,1,0,0,0,0
26897,A,1,0,0,0,0
26898,B,1,0,0,0,0
26899,A,1,0,0,0,0
26900,A,1,0,0,0,0
26901,B,1,0,0,0,0
26902,A,1,0,0,0,1
26903,A,1,0,0,1,0
26904,A,1,0,1,0,0
26905,A,1,0,0,0,0
26906,B,1,1,0,0,0
26907,A,1,0,1,0,0
26908,A,1,0,1,0,0
26909,B,1,1,0,0,0
26910,B,1,0,0,0,0
26911,B,1,1,0,0,0
26912,B,1,0,1,0,0
26913,B,1,0,0,0,0
26914,B,1,0,1,0,0
26915,B,1,1,0,0,0
26916,B,1,1,0,0,0
26917,B,1,1,0,0,0
26918,A,1,1,0,0,0
26919,B,1,1,0,0,0
26920,B,1,0,1,0,0
26921,B,1,1,0,0,0
26922,A,1,0,0,0,0
26923,A,1,0,0,0,0
26924,A,1,0,0,0,0
26925,B,1,0,1,0,0
26926,A,1,0,0,0,0
26927,A,1,0,0,0,0
26928,A,1,0,1,1,0
26929,A,1,0,0,0,0
26930,B,1,0,0,0,0
26931,B,1,0,0,0,0
26932,A,1,0,1,0,0
26933,B,1,0,0,0,0
26934,A,1,1,0,1,0
26935,A,1,0,0,0,0
26936,B,1,0,0,0,0
26937,B,1,1,0,0,0
26938,B,1,1,1,0,0
26939,A,1,0,0,0,0
26940,B,1,1,0,0,0
26941,A,1,1,0,0,0
26942,A,1,0,0,0,0
26943,A,1,0,0,0,0
26944,B,1,0,0,0,0
26945,A,1,1,0,0,0
26946,A,1,0,0,0,0
26947,B,1,0,0,0,0
26948,A,1,0,1,0,0
26949,A,1,0,0,0,1
26950,A,1,0,0,0,0
26951,A,1,0,0,0,0
26952,B,1,0,0,0,0
26953,B,1,0,0,0,0
26954,A,1,1,0,0,0
26955,A,1,0,0,1,0
26956,B,1,0,0,0,0
26957,B,1,1,0,0,0
26958,B,1,0,0,0,0
26959,A,1,0,0,0,0
26960,A,1,0,0,0,0
26961,B,1,0,0,0,0
26962,B,1,1,0,0,0
26963,A,1,0,0,0,0
26964,A,1,1,0,0,0
26965,A,1,0,1,0,0
26966,A,1,0,0,0,0
26967,B,1,1,0,0,0
26968,B,1,1,0,0,0
26969,A,1,0,0,0,0
26970,A,1,0,0,0,0
26971,B,1,0,0,0,0
26972,A,1,0,0,0,0
26973,B,1,0,0,0,0
26974,B,1,0,0,0,0
26975,B,1,0,0,0,0
26976,B,1,0,0,0,0
26977,B,1,1,0,0,0
26978,B,1,0,0,0,0
26979,A,1,0,0,0,0
26980,B,1,0,0,0,1
26981,A,1,1,1,0,0
26982,A,1,0,0,0,0
26983,A,1,1,0,0,0
26984,B,1,0,0,0,0
26985,A,1,0,0,0,0
26986,B,1,1,0,0,0
26987,B,1,0,0,0,1
26988,A,1,1,0,0,0
26989,B,1,0,0,0,0
26990,B,1,1,0,0,0
26991,B,1,1,0,0,0
26992,A,1,1,0,0,0
26993,B,1,0,0,1,0
26994,B,1,0,0,0,0
26995,A,1,1,1,0,0
26996,A,1,1,0,0,0
26997,A,1,0,0,0,0
26998,B,1,1,1,0,0
26999,A,1,0,0,0,0
27000,A,1,0,0,0,0
27001,B,1,0,1,1,0
27002,A,1,1,0,0,0
27003,B,1,1,0,0,0
27004,A,1,0,0,0,0
27005,B,1,0,0,0,0
27006,A,1,0,0,0,0
27007,B,1,0,0,0,0
27008,B,1,0,0,0,0
27009,B,1,0,1,1,0
27010,B,1,0,0,0,0
27011,A,1,0,0,0,0
27012,A,1,1,0,0,0
27013,A,1,1,0,0,0
27014,B,1,1,0,0,0
27015,B,1,1,0,0,0
27016,A,1,1,0,0,0
27017,B,1,1,0,0,0
27018,B,1,0,0,0,0
27019,A,1,0,0,0,0
27020,B,1,0,0,0,0
27021,A,1,1,1,0,0
27022,B,1,0,0,0,0
27023,A,1,0,0,0,0
27024,A,1,0,1,0,0
27025,A,1,0,0,0,0
27026,B,1,1,0,0,0
27027,B,1,1,0,0,0
27028,A,1,0,0,0,0
27029,B,1,1,0,0,0
27030,B,1,0,0,0,0
27031,B,1,1,0,0,0
27032,A,1,1,0,0,0
27033,A,1,1,0,0,0
27034,B,1,1,0,0,0
27035,A,1,0,1,0,0
27036,A,1,0,0,0,0
27037,A,1,1,0,0,0
27038,A,1,0,1,0,0
27039,A,1,1,0,0,0
27040,B,1,1,0,0,0
27041,A,1,1,1,0,0
27042,A,1,0,0,0,0
27043,B,1,0,0,0,0
27044,B,1,0,1,0,0
27045,B,1,1,0,0,0
27046,B,1,1,0,0,0
27047,A,1,0,1,0,0
27048,A,1,0,0,0,0
27049,B,1,1,0,0,0
27050,B,1,0,0,0,0
27051,B,1,0,0,0,0
27052,A,1,1,0,0,0
27053,A,1,1,0,0,0
27054,A,1,0,0,1,0
27055,B,1,0,0,0,0
27056,A,1,1,0,0,0
27057,A,1,1,0,0,0
27058,A,1,1,0,0,0
27059,A,1,0,0,0,0
27060,A,1,1,0,0,0
27061,A,1,0,0,0,0
27062,B,1,0,0,0,0
27063,A,1,0,0,0,0
27064,B,1,0,0,0,0
27065,A,1,0,0,0,0
27066,A,1,0,0,0,0
27067,B,1,0,0,0,0
27068,A,1,1,1,0,0
27069,B,1,0,0,0,0
27070,B,1,1,0,0,0
27071,B,1,0,0,0,0
27072,A,1,0,0,0,0
27073,A,1,0,0,0,0
27074,B,1,0,0,0,0
27075,A,1,0,0,0,0
27076,A,1,0,0,0,0
27077,B,1,1,0,0,0
27078,A,1,0,0,0,0
27079,A,1,0,0,0,0
27080,B,1,1,0,0,0
27081,B,1,0,0,0,0
27082,B,1,0,0,0,0
27083,A,1,0,0,0,0
27084,B,1,0,1,0,0
27085,A,1,1,0,0,0
27086,A,1,0,0,0,0
27087,B,1,1,0,0,0
27088,A,1,1,0,0,0
27089,A,1,0,0,0,0
27090,B,1,1,0,0,0
27091,B,1,0,0,0,0
27092,B,1,0,1,0,0
27093,B,1,0,0,0,0
27094,B,1,1,0,0,0
27095,A,1,0,0,0,0
27096,B,1,0,0,0,0
27097,A,1,0,0,0,0
27098,A,1,0,0,0,0
27099,B,1,0,0,0,0
27100,A,1,0,0,0,0
27101,A,1,0,0,0,0
27102,A,1,1,0,0,0
27103,A,1,0,0,0,0
27104,B,1,0,0,0,0
27105,B,1,0,0,0,0
27106,B,1,1,0,0,0
27107,B,1,0,0,0,0
27108,B,1,0,0,0,0
27109,B,1,1,0,0,0
27110,B,1,1,0,0,0
27111,B,1,1,0,0,0
27112,B,1,0,0,0,0
27113,B,1,0,0,0,0
27114,B,1,0,0,0,0
27115,B,1,1,0,0,0
27116,A,1,1,0,0,0
27117,B,1,1,0,0,0
27118,B,1,0,0,0,0
27119,B,1,0,0,0,0
27120,B,1,0,0,0,0
27121,A,1,0,0,0,0
27122,A,1,1,0,0,0
27123,A,1,1,0,0,0
27124,B,1,1,0,0,0
27125,A,1,1,0,0,0
27126,A,1,0,0,0,0
27127,B,1,0,0,0,0
27128,B,1,0,0,0,0
27129,B,1,1,0,0,0
27130,B,1,1,0,0,0
27131,B,1,0,0,0,0
27132,B,1,1,0,0,0
27133,B,1,0,0,0,0
27134,A,1,1,0,0,0
27135,A,1,1,0,0,0
27136,B,1,0,0,0,1
27137,B,1,0,0,0,0
27138,B,1,1,0,0,0
27139,A,1,0,0,0,0
27140,A,1,1,0,0,0
27141,B,1,1,1,0,0
27142,A,1,0,1,0,0
27143,A,1,0,0,0,0
27144,A,1,1,0,0,0
27145,B,1,1,0,0,0
27146,B,1,0,0,0,0
27147,B,1,1,0,1,0
27148,B,1,0,0,0,0
