user_id,transaction_amount,transaction_date,transaction_hour,transaction_country,device_type,merchant_category,location_distance_km,ip_risk_score,user_transaction_velocity,device_fingerprint,past_fraud_flag,is_fraud
1418,20.8,2024-10-10,10,DE,ios,food,2.66,0.126,2,normal,0,0
7768,12.49,2024-01-18,1,IL,android,crypto,0.16,0.277,0,normal,0,0
7889,78.61,2024-04-05,6,IL,android,gaming,0.83,0.479,0,normal,0,0
3764,10.71,2024-05-12,11,US,android,food,2.41,0.547,0,normal,0,0
9936,13.76,2024-03-22,12,FR,ios,gaming,3.55,0.161,0,normal,0,1
6929,59.95,2024-12-01,17,IN,ios,travel,3.69,0.262,1,normal,0,0
5697,18.7,2024-01-03,15,FR,android,food,5.26,0.16,1,normal,0,0
879,178.82,2024-12-18,15,CN,web,gaming,6.12,0.225,0,normal,0,0
5483,104.46,2024-11-11,3,IL,ios,crypto,18.1,0.332,2,normal,0,0
2885,73.23,2024-07-26,13,IL,android,food,5.39,0.226,0,normal,0,0
2298,26.01,2024-10-26,18,IL,ios,food,9.02,0.178,1,normal,0,0
8853,7.92,2024-11-17,9,IL,ios,travel,2.07,0.249,1,normal,0,0
7372,25.5,2024-07-12,22,IL,android,crypto,2.18,0.263,2,normal,0,0
3986,28.64,2024-12-13,14,IL,android,food,8.1,0.153,0,normal,0,0
1270,11.82,2024-11-03,5,IL,web,ecommerce,6.15,0.25,0,normal,0,0
1295,11.43,2024-09-08,3,IL,android,ecommerce,7.57,0.348,0,normal,0,0
1010,60.15,2024-05-08,3,DE,ios,crypto,13.21,0.462,0,normal,0,0
1758,18.22,2024-05-12,15,US,android,subscription,10.22,0.236,0,normal,0,0
7777,61.66,2024-03-08,8,IN,android,travel,1.25,0.317,1,normal,0,0
9384,44.74,2024-08-08,21,BR,android,subscription,0.83,0.079,0,normal,0,0
6579,120.87,2024-11-17,3,IL,ios,gaming,0.02,0.522,1,normal,0,0
8181,84.77,2024-11-30,13,IL,android,utilities,5.0,0.53,0,normal,0,0
9246,13.21,2024-09-08,5,IN,ios,travel,5.08,0.272,1,normal,0,0
2842,52.1,2024-05-06,10,IL,android,food,3.01,0.112,0,normal,0,0
5717,57.94,2024-06-02,15,IL,ios,ecommerce,1.29,0.297,0,normal,0,0
2405,104.04,2024-02-10,7,US,android,crypto,0.41,0.687,0,normal,0,0
3563,56.22,2024-03-15,16,FR,android,subscription,3.77,0.327,0,normal,0,0
1272,12.58,2024-02-11,20,BR,ios,ecommerce,0.92,0.109,0,normal,0,0
9912,19.95,2024-07-27,10,IL,web,food,12.15,0.388,0,normal,0,0
8445,55.75,2024-07-28,9,CN,android,crypto,6.4,0.103,1,normal,0,0
2769,126.49,2024-12-10,1,BR,ios,ecommerce,2.65,0.281,0,normal,0,0
9752,116.06,2024-12-30,23,IL,ios,gaming,0.64,0.048,1,normal,0,0
7802,27.25,2024-06-09,5,UK,android,crypto,11.04,0.165,2,normal,0,0
8929,93.8,2024-08-10,21,DE,ios,gaming,4.33,0.2,1,normal,0,0
6143,40.8,2024-06-13,11,IL,web,food,4.89,0.419,0,normal,0,0
1929,36.21,2024-06-12,19,IL,ios,food,0.32,0.221,1,normal,0,0
6267,26.61,2024-08-23,10,NG,ios,food,1.0,0.221,0,high_risk,1,0
5414,61.69,2024-06-22,12,IL,ios,ecommerce,0.31,0.108,0,normal,0,0
6829,50.76,2024-02-21,12,IL,web,utilities,7.05,0.239,1,normal,0,0
2191,28.47,2024-04-21,22,IL,android,food,1.17,0.273,0,normal,0,0
1003,76.95,2024-11-23,11,US,ios,food,0.09,0.067,1,normal,0,0
6655,28.85,2024-04-29,10,IL,android,gaming,0.7,0.676,1,normal,0,0
8095,48.9,2024-03-15,10,IL,android,food,2.06,0.207,1,normal,0,0
6068,29.91,2024-06-02,5,IL,android,gaming,4.23,0.213,0,normal,0,0
3753,11.21,2024-01-29,15,DE,web,subscription,3.63,0.065,0,normal,0,0
6201,13.79,2024-09-14,6,IL,android,gaming,7.71,0.157,0,normal,0,0
4138,58.46,2024-01-24,20,IL,android,utilities,16.37,0.011,0,normal,0,0
3703,88.36,2024-09-30,7,UK,web,food,1.52,0.362,0,high_risk,0,0
5944,36.6,2024-10-15,10,IL,web,subscription,6.07,0.337,2,normal,0,0
4439,24.7,2024-08-25,5,CN,android,utilities,2.75,0.295,2,normal,0,0
4428,25.51,2024-07-31,12,IL,ios,gaming,0.27,0.465,1,normal,0,0
5557,50.52,2024-12-07,6,IL,android,ecommerce,0.36,0.225,0,normal,0,0
8533,36.53,2024-06-08,11,IL,ios,utilities,1.58,0.433,0,normal,0,0
2389,5.04,2024-06-16,15,CN,android,ecommerce,8.79,0.362,0,normal,0,0
6993,78.8,2024-07-08,21,IL,ios,subscription,11.44,0.097,0,normal,0,0
6326,12.68,2024-09-26,23,CN,android,food,10.73,0.157,1,normal,0,0
1701,61.17,2024-10-08,1,IL,web,food,7.12,0.082,1,normal,1,1
5384,26.1,2024-06-03,17,US,android,ecommerce,0.12,0.355,2,normal,0,0
1234,48.14,2024-01-10,17,IL,android,utilities,1.83,0.081,2,normal,0,0
2299,101.59,2024-12-22,19,DE,ios,ecommerce,6.32,0.235,0,normal,0,0
8330,13.38,2024-03-11,0,IL,ios,crypto,11.22,0.37,0,normal,0,0
2931,80.17,2024-07-27,16,IL,ios,food,5.07,0.111,1,normal,0,0
1834,6.95,2024-02-12,2,NG,ios,gaming,7.85,0.125,0,normal,0,0
2140,132.15,2024-09-10,19,IL,android,subscription,2.52,0.323,2,normal,0,0
8400,16.26,2024-01-24,23,UK,android,food,11.13,0.309,2,normal,1,0
9880,84.09,2024-04-20,5,IL,ios,food,8.38,0.432,0,normal,0,0
6437,8.48,2024-01-21,12,IL,ios,food,12.4,0.06,1,normal,0,0
2209,24.8,2024-04-02,3,IL,android,subscription,0.21,0.153,0,normal,0,0
7554,55.19,2024-11-01,8,IN,android,food,2.41,0.083,0,normal,0,0
5623,58.77,2024-11-30,7,US,web,food,4.96,0.616,2,normal,0,0
9043,65.0,2024-09-12,7,CN,android,ecommerce,4.89,0.183,0,normal,0,0
6287,26.61,2024-04-01,16,IL,ios,food,1.3,0.131,2,normal,0,0
7937,59.83,2024-06-28,21,IL,android,food,1.84,0.141,2,normal,0,0
3691,32.97,2024-04-27,14,BR,android,food,17.31,0.21,0,normal,0,0
2610,46.73,2024-05-16,14,IL,android,crypto,2.82,0.385,0,normal,0,0
6179,44.62,2024-07-05,11,IL,ios,food,11.25,0.241,0,normal,0,0
224,14.2,2024-08-25,7,IL,android,crypto,4.76,0.422,0,normal,0,0
3775,98.73,2024-07-16,21,IL,android,gaming,0.49,0.255,1,normal,0,0
9604,105.92,2024-04-07,18,FR,android,ecommerce,7.48,0.554,1,normal,0,0
7917,16.39,2024-03-07,11,IL,android,ecommerce,4.19,0.243,1,normal,0,0
8515,31.94,2024-09-30,3,IL,ios,food,4.31,0.128,1,normal,0,0
5974,36.26,2024-03-23,8,BR,android,food,1.85,0.27,0,normal,0,0
9704,44.81,2024-05-20,23,IL,ios,ecommerce,0.17,0.33,0,normal,0,0
2087,6.13,2024-02-09,15,IL,android,gaming,1.45,0.344,0,normal,0,0
6897,76.11,2024-03-09,13,IL,android,travel,22.07,0.186,1,normal,0,0
7484,104.01,2024-02-16,13,BR,android,food,1.51,0.371,1,normal,0,0
7664,12.67,2024-04-12,1,IN,web,food,0.64,0.527,0,normal,0,0
7285,118.47,2024-12-21,5,IL,android,ecommerce,2.81,0.163,1,normal,0,0
5462,100.16,2024-10-06,23,IN,web,ecommerce,9.28,0.253,0,normal,0,0
2288,44.07,2024-06-13,19,IL,ios,travel,0.26,0.681,0,normal,0,0
8879,21.06,2024-10-26,19,IL,ios,gaming,4.19,0.433,1,high_risk,0,0
9661,16.63,2024-02-15,17,DE,ios,ecommerce,2.28,0.297,1,normal,1,0
4836,38.58,2024-02-13,12,IL,android,food,0.72,0.218,2,normal,0,0
9189,40.38,2024-03-15,17,NG,android,utilities,0.41,0.451,1,high_risk,0,0
2535,57.76,2024-11-11,14,FR,android,utilities,7.39,0.209,1,normal,0,0
5531,85.88,2024-04-15,20,FR,android,food,2.78,0.271,1,normal,0,0
623,141.29,2024-03-14,18,CN,ios,crypto,0.29,0.489,0,normal,0,0
1076,84.55,2024-01-17,0,IL,ios,crypto,0.53,0.235,1,normal,0,0
6877,124.87,2024-06-27,6,US,ios,food,2.26,0.06,0,normal,0,0
8496,39.59,2024-09-17,14,IL,android,gaming,1.36,0.331,1,normal,0,0
8856,6.98,2024-02-04,14,US,ios,food,3.37,0.115,0,normal,0,0
5238,7.66,2024-12-25,9,NG,android,gaming,2.6,0.153,0,normal,0,0
3995,20.63,2024-03-22,18,DE,android,gaming,8.51,0.239,0,normal,0,0
2695,52.59,2024-08-06,0,IL,android,crypto,7.95,0.264,1,normal,0,0
4305,25.42,2024-03-30,3,IL,android,food,2.71,0.371,0,normal,0,0
3199,14.08,2024-10-13,7,US,android,gaming,7.84,0.071,1,normal,0,0
5413,100.02,2024-03-17,9,NG,ios,utilities,8.05,0.242,0,high_risk,0,0
8711,214.97,2024-07-26,17,IL,web,food,1.09,0.58,1,normal,0,0
7390,5.84,2024-11-01,4,CN,android,crypto,6.57,0.136,1,normal,0,0
4434,9.68,2024-07-26,17,US,android,ecommerce,7.63,0.328,1,normal,0,0
5910,39.59,2024-11-23,16,IL,web,ecommerce,19.45,0.151,1,normal,0,0
8018,25.6,2024-06-08,20,FR,android,crypto,2.02,0.243,0,normal,0,0
3811,81.2,2024-11-15,3,UK,ios,ecommerce,8.61,0.253,1,normal,0,0
913,58.11,2024-06-21,8,NG,android,ecommerce,0.78,0.124,0,normal,0,0
7443,8.55,2024-12-30,19,NG,ios,ecommerce,3.74,0.338,0,normal,0,0
4903,44.36,2024-06-14,1,CN,ios,travel,0.71,0.292,0,normal,0,0
3189,25.51,2024-06-06,6,IL,ios,gaming,9.25,0.324,0,normal,0,0
9508,172.78,2024-10-24,18,IL,android,travel,4.94,0.321,0,normal,0,0
3229,37.24,2024-01-13,18,US,web,travel,4.28,0.179,0,normal,1,0
572,136.32,2024-07-23,21,IL,android,gaming,3.95,0.444,1,normal,0,0
7769,6.53,2024-07-14,14,IL,web,ecommerce,5.39,0.179,1,normal,0,0
5136,10.45,2024-12-25,20,DE,ios,utilities,2.22,0.273,0,normal,0,0
8290,29.41,2024-06-18,2,UK,ios,crypto,0.17,0.116,0,normal,0,0
4034,114.0,2024-09-18,3,IL,android,food,2.23,0.403,0,normal,0,0
1640,44.33,2024-08-25,11,IL,android,food,5.19,0.258,0,normal,0,0
6444,91.9,2024-12-22,4,IL,ios,crypto,12.95,0.038,0,normal,0,1
4843,21.67,2024-01-27,6,IL,ios,gaming,9.45,0.281,0,normal,0,0
5542,10.91,2024-02-22,12,IL,android,utilities,5.07,0.362,0,normal,0,0
4028,19.12,2024-01-07,12,IL,android,travel,14.32,0.544,0,normal,0,0
261,56.82,2024-06-07,1,DE,android,ecommerce,0.18,0.297,1,normal,0,0
9128,107.56,2024-03-28,5,BR,ios,ecommerce,2.03,0.017,0,normal,0,0
1798,35.35,2024-08-31,3,IL,ios,food,1.43,0.24,2,normal,0,0
332,15.76,2024-07-17,20,IL,android,crypto,10.87,0.403,0,normal,0,0
4211,55.75,2024-11-16,4,IL,web,crypto,0.48,0.29,1,normal,0,0
8460,15.97,2024-04-11,9,UK,ios,food,16.84,0.766,0,normal,0,0
2060,47.23,2024-01-08,7,CN,android,food,1.75,0.215,0,normal,0,0
73,10.4,2024-11-19,20,IN,ios,crypto,2.0,0.416,1,normal,0,0
5112,88.34,2024-01-30,9,IL,android,ecommerce,9.66,0.277,1,normal,1,0
2922,86.78,2024-02-06,4,BR,android,travel,2.15,0.355,0,normal,0,0
3889,43.96,2024-03-24,1,IL,android,subscription,8.64,0.395,1,normal,0,0
178,6.95,2024-02-14,4,NG,android,subscription,6.94,0.126,0,normal,0,0
2000,21.44,2024-04-17,16,FR,web,food,1.03,0.243,0,normal,0,0
8964,12.44,2024-02-22,0,IL,ios,food,4.27,0.083,0,normal,0,0
9138,42.06,2024-09-25,19,IL,ios,food,4.17,0.223,1,normal,0,0
7427,10.36,2024-02-01,17,BR,android,crypto,0.15,0.303,0,normal,0,0
4496,106.91,2024-04-24,20,IL,web,food,0.2,0.255,1,normal,0,0
270,99.91,2024-01-02,2,CN,ios,ecommerce,1.79,0.432,1,normal,0,0
1656,13.49,2024-11-28,10,UK,android,crypto,2.83,0.208,0,normal,0,0
2534,64.35,2024-05-15,8,IL,ios,ecommerce,12.01,0.155,1,normal,0,0
4983,64.62,2024-08-11,5,BR,android,food,1.57,0.092,0,normal,0,0
4362,30.27,2024-10-30,1,IL,ios,utilities,4.13,0.273,0,normal,0,0
6119,13.3,2024-09-26,4,IL,android,subscription,3.05,0.502,2,normal,0,0
8697,12.08,2024-07-31,11,BR,android,travel,0.29,0.464,0,normal,0,0
2405,72.25,2024-10-15,17,IN,android,utilities,2.99,0.289,0,normal,0,0
2202,17.43,2024-02-05,7,IL,android,food,4.06,0.247,0,normal,0,0
6020,51.25,2024-07-31,4,IL,ios,utilities,12.69,0.458,2,normal,0,0
5660,105.45,2024-11-10,11,IL,android,food,23.25,0.122,0,normal,0,0
1154,49.96,2024-07-16,7,BR,android,gaming,1.49,0.09,0,normal,0,0
4162,187.41,2024-07-15,22,IL,ios,travel,1.1,0.175,0,normal,0,0
1337,56.85,2024-06-24,21,IL,android,food,1.51,0.374,1,normal,0,0
8599,23.89,2024-10-12,22,CN,android,food,0.37,0.175,0,high_risk,0,0
3479,100.69,2024-04-10,8,IL,ios,travel,9.54,0.118,1,normal,0,0
277,23.62,2024-11-27,0,IL,ios,crypto,6.6,0.403,0,high_risk,0,0
6759,183.02,2024-02-27,12,IL,android,food,6.23,0.25,0,normal,0,0
3481,37.48,2024-02-10,0,IL,ios,subscription,8.97,0.426,0,normal,0,0
2362,158.14,2024-01-11,19,DE,android,food,4.88,0.06,1,normal,0,0
5369,15.14,2024-09-18,2,IN,android,crypto,20.28,0.081,0,normal,0,0
8653,5.57,2024-05-27,10,IL,android,crypto,10.46,0.159,1,high_risk,0,0
2447,15.92,2024-03-31,11,IL,ios,food,0.52,0.234,1,normal,0,0
9775,10.18,2024-11-24,8,IL,ios,food,5.85,0.459,0,normal,0,0
7602,71.2,2024-09-12,8,IN,ios,subscription,0.87,0.343,0,high_risk,0,0
5052,20.36,2024-08-19,8,IL,android,subscription,3.58,0.083,2,normal,0,0
3518,56.01,2024-06-24,22,IL,android,subscription,6.86,0.166,1,normal,0,0
4803,60.23,2024-11-22,12,IL,ios,utilities,13.49,0.13,1,high_risk,0,0
2376,63.28,2024-12-06,14,NG,ios,travel,3.41,0.197,1,normal,0,0
7851,94.37,2024-07-28,9,IL,android,ecommerce,5.73,0.331,0,normal,0,0
6745,13.07,2024-01-15,16,IL,android,food,2.06,0.272,2,normal,0,0
6390,7.59,2024-01-02,22,US,android,travel,2.05,0.276,0,normal,0,0
6249,6.51,2024-04-06,9,IL,android,subscription,0.07,0.105,1,normal,1,0
972,10.48,2024-04-23,9,DE,android,food,2.39,0.256,0,normal,0,0
7137,28.84,2024-09-11,7,US,ios,food,2.43,0.172,0,normal,0,0
9518,176.14,2024-11-04,20,US,android,gaming,2.79,0.066,0,normal,0,0
8345,26.79,2024-07-01,5,IN,android,ecommerce,2.52,0.132,0,normal,0,0
3961,35.16,2024-06-20,22,FR,ios,food,2.23,0.225,4,normal,0,0
3087,89.21,2024-07-04,14,UK,ios,ecommerce,10.88,0.163,0,normal,0,0
8922,130.42,2024-05-24,21,IL,android,gaming,1.37,0.087,0,normal,0,0
3968,182.79,2024-06-17,14,US,android,ecommerce,3.65,0.396,1,normal,0,0
4952,92.56,2024-01-25,17,IL,android,subscription,18.06,0.419,2,normal,0,0
4003,39.91,2024-11-20,20,IL,ios,crypto,4.94,0.038,1,normal,0,0
2333,18.03,2024-05-21,13,UK,ios,utilities,1.85,0.51,0,normal,0,0
9766,50.61,2024-12-30,22,IL,ios,subscription,3.24,0.303,0,normal,0,0
4376,15.96,2024-10-11,2,DE,web,travel,23.37,0.09,1,normal,0,1
686,7.87,2024-06-28,13,IL,android,travel,1.14,0.229,0,normal,0,0
3889,130.88,2024-10-12,10,US,web,ecommerce,6.09,0.345,0,normal,0,0
9772,38.16,2024-01-12,1,UK,ios,ecommerce,3.44,0.014,0,normal,0,0
969,40.49,2024-08-06,10,IL,ios,gaming,1.06,0.001,0,normal,0,0
7321,51.98,2024-08-10,20,IL,ios,food,3.74,0.314,0,normal,0,0
2034,35.02,2024-04-20,14,IL,ios,food,1.32,0.258,0,normal,0,0
7076,34.39,2024-05-04,21,IL,web,travel,8.79,0.497,0,normal,0,0
5262,128.34,2024-09-21,5,FR,android,utilities,8.91,0.073,0,normal,0,0
8960,89.79,2024-01-26,10,IL,ios,food,1.19,0.428,2,normal,0,0
646,16.95,2024-01-27,21,IL,android,crypto,1.56,0.244,3,normal,0,0
4122,22.25,2024-01-15,22,IL,ios,ecommerce,0.23,0.054,0,normal,0,0
8113,59.03,2024-09-26,8,DE,android,ecommerce,6.79,0.317,1,normal,0,0
9272,47.33,2024-09-14,22,UK,ios,gaming,2.79,0.429,1,normal,0,0
6437,77.66,2024-10-28,0,UK,ios,ecommerce,19.03,0.057,0,normal,0,0
8829,70.03,2024-11-21,0,IN,web,gaming,3.1,0.089,1,high_risk,0,0
7098,66.64,2024-05-03,2,IL,web,subscription,4.34,0.35,1,normal,0,0
8293,111.1,2024-12-01,23,US,ios,ecommerce,6.74,0.239,0,normal,0,0
5587,77.74,2024-03-13,16,FR,ios,ecommerce,1.5,0.484,1,normal,0,0
869,18.91,2024-04-17,3,CN,ios,ecommerce,2.21,0.569,0,normal,0,0
5915,108.11,2024-04-24,18,NG,ios,ecommerce,0.91,0.07,0,normal,0,0
8214,25.44,2024-12-01,10,BR,web,gaming,15.75,0.109,2,normal,0,0
6356,125.9,2024-08-01,22,BR,ios,subscription,3.67,0.306,0,normal,0,0
1904,91.94,2024-01-19,18,IL,android,gaming,4.65,0.31,0,normal,0,0
2577,8.85,2024-04-29,4,FR,ios,utilities,27.92,0.276,1,normal,0,1
4110,78.76,2024-03-12,12,IL,android,travel,0.14,0.489,1,normal,0,0
4615,39.67,2024-02-13,17,IL,ios,food,14.53,0.317,0,normal,0,0
8015,193.86,2024-10-27,14,IL,android,ecommerce,2.1,0.176,1,normal,0,0
3294,35.66,2024-07-31,2,IL,ios,food,5.9,0.269,0,normal,0,0
1936,8.47,2024-03-07,0,IN,web,utilities,4.21,0.269,0,normal,0,0
616,22.35,2024-07-25,11,US,ios,crypto,3.22,0.105,0,normal,0,0
5058,33.12,2024-03-06,18,IL,android,ecommerce,3.35,0.285,1,high_risk,0,0
8479,49.81,2024-01-22,7,UK,android,utilities,0.26,0.115,1,normal,0,0
1924,13.25,2024-05-24,18,US,android,crypto,4.34,0.284,0,normal,0,0
6456,41.19,2024-07-04,0,IN,ios,gaming,0.58,0.467,0,normal,0,0
7605,38.03,2024-12-01,21,IL,ios,ecommerce,1.86,0.257,1,normal,0,0
8153,95.6,2024-06-23,0,IL,android,utilities,3.98,0.354,2,normal,0,0
2774,23.01,2024-12-29,12,IL,android,food,0.38,0.113,1,normal,0,0
5194,34.85,2024-05-21,18,US,android,crypto,0.7,0.365,0,normal,0,1
9185,29.6,2024-02-10,1,IL,ios,food,2.68,0.278,0,normal,0,0
9777,55.02,2024-11-06,10,IL,ios,utilities,29.34,0.215,1,normal,0,0
1904,95.45,2024-05-28,2,UK,ios,ecommerce,9.09,0.202,0,normal,0,0
9068,61.29,2024-10-13,9,FR,ios,subscription,17.21,0.359,0,normal,0,0
144,36.28,2024-10-14,1,IL,web,subscription,2.36,0.12,1,normal,0,0
7497,55.78,2024-04-29,16,FR,android,travel,2.78,0.194,2,normal,0,0
2257,24.45,2024-01-09,10,IL,ios,utilities,10.54,0.029,0,normal,0,0
9315,12.78,2024-02-06,4,US,android,food,8.46,0.225,0,normal,0,0
700,24.26,2024-08-27,3,IL,ios,gaming,1.13,0.528,1,normal,0,0
6319,34.32,2024-09-21,16,FR,android,ecommerce,2.52,0.297,1,normal,0,0
271,33.93,2024-10-03,2,DE,android,food,1.22,0.144,0,normal,0,1
8255,71.89,2024-11-07,4,DE,ios,subscription,4.93,0.309,0,normal,0,0
1008,142.71,2024-09-20,6,FR,android,crypto,1.43,0.014,0,normal,0,0
7204,29.63,2024-10-06,16,US,ios,crypto,12.63,0.176,0,normal,0,0
3725,9.52,2024-03-20,8,IL,android,crypto,0.57,0.526,0,normal,0,1
6600,6.7,2024-04-04,6,FR,android,crypto,7.35,0.5,0,normal,0,0
9485,5.2,2024-09-17,2,IL,ios,gaming,1.83,0.144,2,normal,0,0
6488,144.11,2024-12-30,20,IL,android,ecommerce,4.16,0.396,1,normal,0,0
7918,276.69,2024-02-27,4,IN,ios,gaming,15.13,0.123,1,normal,0,0
4510,7.64,2024-12-17,22,IL,ios,ecommerce,1.75,0.401,0,normal,0,0
5401,27.17,2024-08-04,1,US,ios,travel,0.63,0.805,1,normal,0,0
4321,60.33,2024-12-20,19,IL,ios,travel,12.57,0.375,1,normal,0,0
9370,14.86,2024-06-06,20,DE,ios,crypto,0.77,0.504,0,normal,0,0
5473,50.12,2024-01-15,18,IL,android,subscription,0.36,0.553,2,normal,0,0
7207,89.0,2024-12-14,15,IN,ios,ecommerce,3.23,0.369,2,normal,0,0
6873,102.63,2024-09-12,6,FR,ios,utilities,9.66,0.138,0,high_risk,0,0
7924,66.28,2024-05-01,7,IL,android,ecommerce,4.59,0.228,0,normal,0,0
4717,9.27,2024-10-04,1,IL,ios,food,3.05,0.156,1,normal,0,0
7119,26.42,2024-07-16,21,BR,android,utilities,1.03,0.196,0,normal,0,0
2621,176.08,2024-04-02,1,DE,ios,subscription,2.12,0.554,0,normal,0,1
2537,15.71,2024-11-13,20,US,android,gaming,0.55,0.073,1,normal,0,0
5104,35.25,2024-03-21,14,IL,ios,utilities,2.35,0.249,0,high_risk,0,0
7081,25.34,2024-08-11,5,IL,web,utilities,3.02,0.176,0,normal,0,0
5318,16.5,2024-03-22,3,IL,ios,travel,0.1,0.355,0,normal,0,0
1196,24.54,2024-06-01,22,IL,android,travel,1.73,0.292,0,normal,0,0
8700,15.51,2024-01-18,23,IL,ios,travel,9.55,0.384,1,normal,0,0
405,109.88,2024-08-21,13,FR,ios,food,0.62,0.078,0,normal,0,0
1295,14.58,2024-06-22,6,IL,ios,gaming,1.95,0.407,1,normal,0,0
6055,53.85,2024-07-21,20,IL,android,ecommerce,3.51,0.507,0,normal,0,0
3626,147.64,2024-11-14,20,IL,android,food,3.82,0.241,1,normal,0,0
7869,157.5,2024-06-30,13,IN,web,food,15.91,0.258,0,normal,0,0
2820,50.87,2024-01-27,18,IL,ios,subscription,1.84,0.197,2,normal,0,0
4760,20.8,2024-10-26,6,CN,android,subscription,8.53,0.247,0,normal,0,0
5746,19.24,2024-07-08,13,US,android,ecommerce,17.48,0.744,0,normal,0,1
7565,73.81,2024-03-15,23,DE,android,subscription,7.47,0.326,0,normal,0,0
3638,202.4,2024-08-19,9,NG,android,gaming,9.88,0.266,1,normal,0,0
1874,9.04,2024-01-29,2,IN,android,ecommerce,3.36,0.2,0,normal,0,0
1407,82.91,2024-08-11,12,US,android,subscription,1.07,0.411,1,normal,0,0
5515,11.56,2024-01-04,21,NG,ios,travel,0.94,0.118,0,normal,0,0
1578,22.7,2024-11-20,20,IN,android,subscription,7.04,0.337,1,normal,0,0
7773,46.81,2024-11-11,9,BR,android,ecommerce,10.71,0.288,0,normal,0,1
5380,22.64,2024-11-23,4,IL,ios,travel,4.37,0.208,1,normal,0,0
5312,57.53,2024-09-10,22,IL,ios,utilities,0.32,0.588,0,normal,0,0
8829,32.0,2024-01-23,10,IL,ios,gaming,8.32,0.409,0,normal,0,0
5548,17.37,2024-02-07,3,FR,ios,utilities,4.3,0.309,0,normal,0,0
808,42.85,2024-11-13,15,DE,ios,travel,0.31,0.535,0,normal,0,0
2396,6.22,2024-07-31,3,US,ios,ecommerce,4.78,0.107,1,normal,0,0
4525,72.56,2024-01-22,8,FR,ios,food,7.73,0.193,0,normal,0,1
1416,41.94,2024-12-17,5,UK,web,subscription,1.2,0.207,2,normal,0,0
7509,151.59,2024-02-27,4,IL,android,crypto,3.95,0.284,0,normal,0,0
2450,10.42,2024-04-01,12,US,android,ecommerce,5.16,0.087,0,normal,0,0
3497,70.89,2024-07-07,10,NG,android,food,5.2,0.356,0,normal,0,0
7104,22.9,2024-05-25,6,UK,ios,ecommerce,1.04,0.05,1,normal,0,0
4733,28.35,2024-07-13,13,UK,ios,gaming,3.63,0.209,0,normal,0,0
7023,26.42,2024-08-09,14,IL,android,ecommerce,5.7,0.156,0,normal,0,0
7496,27.16,2024-11-28,0,IL,android,food,10.09,0.217,0,normal,0,0
8707,33.18,2024-11-16,6,DE,android,food,3.27,0.432,2,normal,0,0
5100,6.06,2024-10-17,23,US,ios,subscription,6.56,0.162,1,normal,0,0
7333,98.79,2024-06-15,10,CN,ios,crypto,3.82,0.368,0,normal,0,0
3295,111.77,2024-06-02,1,IL,android,subscription,0.06,0.313,0,normal,0,0
2909,7.02,2024-01-17,14,IL,android,crypto,8.98,0.167,0,normal,0,0
5417,79.81,2024-11-01,18,IL,android,ecommerce,17.48,0.326,0,normal,0,0
9559,8.75,2024-06-08,12,DE,ios,crypto,2.76,0.205,0,normal,0,0
8533,87.46,2024-10-04,3,CN,android,travel,1.32,0.228,1,normal,0,0
9753,52.46,2024-04-21,0,IL,ios,travel,10.66,0.13,1,normal,0,0
5671,23.29,2024-10-21,3,IL,ios,subscription,2.94,0.075,0,normal,0,0
2469,52.58,2024-03-29,1,IL,ios,subscription,2.46,0.213,0,normal,0,0
2429,40.33,2024-08-27,9,IL,ios,ecommerce,10.03,0.118,1,normal,0,0
3689,55.5,2024-08-03,6,IN,android,ecommerce,1.37,0.475,0,normal,0,1
6149,37.25,2024-11-10,0,CN,web,food,1.79,0.176,0,normal,0,0
2028,79.11,2024-05-15,6,BR,ios,ecommerce,3.87,0.267,0,normal,0,0
7172,7.32,2024-02-13,14,US,ios,ecommerce,12.66,0.086,0,normal,0,0
316,26.1,2024-09-01,13,US,android,food,0.1,0.257,1,normal,0,0
3990,45.97,2024-01-30,1,IL,ios,ecommerce,10.33,0.159,0,normal,0,0
9294,49.37,2024-11-28,9,IL,ios,ecommerce,1.59,0.076,0,normal,0,0
531,14.29,2024-09-01,11,US,android,food,0.47,0.55,2,normal,0,0
7885,8.87,2024-09-05,19,IL,android,utilities,3.98,0.124,0,normal,0,0
1860,6.06,2024-03-17,3,IN,android,gaming,1.41,0.382,3,normal,0,0
4758,31.64,2024-01-30,19,DE,ios,subscription,1.64,0.212,1,normal,0,0
7873,25.05,2024-03-10,3,UK,ios,ecommerce,0.56,0.22,1,normal,0,0
9412,46.94,2024-12-15,22,US,android,gaming,3.57,0.158,0,normal,0,0
9959,34.85,2024-04-07,23,DE,ios,ecommerce,1.64,0.335,0,normal,0,0
1068,30.05,2024-08-26,23,IL,ios,subscription,2.44,0.35,1,normal,0,0
728,97.68,2024-06-30,14,FR,web,food,5.07,0.195,1,normal,0,0
244,53.58,2024-01-31,23,CN,ios,crypto,8.02,0.24,0,normal,0,0
9978,56.94,2024-12-28,18,UK,ios,ecommerce,1.6,0.444,0,normal,0,0
712,29.05,2024-06-01,3,BR,ios,ecommerce,10.16,0.087,1,high_risk,0,0
7925,79.99,2024-12-18,1,IL,ios,crypto,2.04,0.123,0,normal,0,0
9701,13.25,2024-10-20,6,IL,android,food,10.0,0.023,1,normal,0,0
